5467|1|0|bgp
5|1|0|bgp
2|5|0|bgp
1|8|0|bgp
1|5467|-1|bgp
7|55|-1|bgp
33|18|-1|bgp
90|67|-1|bgp
9|5467|-1|bgp
90|55|-1|bgp
90|18|-1|bgp
70|67|-1|bgp
89|5467|-1|bgp
71|55|-1|bgp
34|18|-1|bgp
32|67|-1|bgp
75|32|0|bgp
328512|328826|0|bgp
328512|328829|0|bgp
328512|328830|0|bgp
328512|328831|0|bgp
328512|328839|0|bgp
328512|328843|0|bgp
328512|328848|0|bgp
328512|328868|0|bgp
328512|328870|0|bgp
328512|328874|0|bgp
328512|328884|0|bgp
328512|328888|0|bgp
328512|328911|0|bgp
328512|328912|0|bgp
328512|328915|0|bgp
328512|328916|0|bgp
328512|328929|0|bgp
328512|328931|0|bgp
328512|328935|0|bgp
328512|328942|0|bgp
